"site","timestamp","title","entities","keywords","summary","url","comments"
"prosport","2025-10-08T10:35:53.908144+00:00","Reacție halucinantă a lui Gino Iorgulescu după imaginile de ev mediu de la Slobozia – Dinamo: „Sperăm că ne vor mai lăsa ploile. Terenurile pe vremea mea erau mai rele”","Dinamo București, Gino Iorgulescu, Unirea Slobozia","disputat, impracticabil, meciul, reacționat, teren","Gino Iorgulescu a reacționat după ce meciul Unirea Slobozia - Dinamo București s-a disputat pe un teren aproape impracticabil.","https://www.prosport.ro/fotbal-intern/superliga/reactie-halucinanta-a-lui-gino-iorgulescu-dupa-imaginile-de-ev-mediu-de-la-slobozia-dinamo-speram-ca-ne-vor-mai-lasa-ploile-terenurile-pe-vremea-mea-erau-mai-rele-20292556","0"
"prosport","2025-10-08T10:35:43.316789+00:00","Dennis Politic profită din plin de job-ul soției sale pentru a putea juca la FCSB: „Mă ajută”","Dennis Politic, Diana","iama, mâncărurile nesănătoase, nutriționist","Diana, soția lui Dennis Politic, este nutriționist și nu-l lasă deloc pe mijlocaș să dea iama în mâncărurile nesănătoase","https://www.prosport.ro/neveste-de-fotbalisti/dennis-politic-profita-din-plin-de-job-ul-sotiei-sale-pentru-a-putea-juca-la-fcsb-ma-ajuta-20292052","0"
"prosport","2025-10-08T10:35:54.688144+00:00","Turcii au reacționat imediat după ce au aflat că Gică Hagi negociază revenirea în Superlig. Cum l-au numit pe „Rege”","Galatasaray, Gică Hagi, Ianis Hagi, Superlig, Turciei, Turcii","fiul, negociază, prima ligă, reacționat","Turcii au reacționat imediat după ce au aflat că Gică Hagi negociază revenirea în Superlig. Aceștia notează că legenda celor de la Galatasaray și-ar putea urma fiul, pe Ianis Hagi, în prima ligă a Turciei.","https://www.prosport.ro/fotbal-intern/superliga/turcii-au-reactionat-imediat-dupa-ce-au-aflat-ca-gica-hagi-negociaza-revenirea-in-superlig-cum-l-au-numit-pe-rege-20292538","0"
"prosport","2025-10-08T10:35:52.323840+00:00","Interviu cu Rică Neaga, fostul golgheter care construiește baze sportive în toată România: „Antrenorat, niciodată! Meseria asta e încheiată pentru mine. M-am ghidat în viață după cuvintele lui Victor Pițurcă, au fost lege pentru mine!”. EXCLUSIV","Adrian Neaga, FC Argeș, ProSport, România, Steaua, Timișoara, Universitatea Craiova, Victor Pițurcă","amplu interviu, antrenor principal, bancă, impună punctul de vedere, lăsați, secundul, tehnicienii, întoarce","Adrian Neaga (46 de ani) a oferit un amplu interviu pentru ProSport. Fostul atacant de la FC Argeș și Steaua, care a fost antrenor principal la Timișoara și secundul lui Victor Pițurcă la Universitatea Craiova, spune că nu s-ar mai întoarce niciodată pe bancă din cauză că tehnicienii din România nu sunt lăsați să-și impună punctul de vedere.","https://www.prosport.ro/fotbal-intern/interviu-cu-rica-neaga-fostul-golgheter-care-construieste-baze-sportive-in-toata-romania-antrenorat-niciodata-meseria-asta-e-incheiata-pentru-mine-m-am-ghidat-in-viata-dupa-cuvintele-lui-20292287","0"
"prosport","2025-10-08T10:35:45.103790+00:00","Cine transmite la TV România – Moldova","România - Moldova, țara noastră","TV, amical, direct, transmis","Meciul amical România - Moldova, care va avea loc joi, 9 octombrie, de la ora 21:00, va fi transmis în direct la TV în țara noastră.","https://www.prosport.ro/fotbal-intern/nationala/cine-transmite-la-tv-romania-moldova-20292914","0"
"prosport","2025-10-08T10:35:56.289046+00:00","Olăroiu, „la baionetă” cu doi foști antrenori de la Real Madrid. Cum a fost „carotat” selecționerul român înaintea meciurilor decisive din preliminariile CM 2026","Campionatul Mondial de la anul, Cosmin Olăroiu, Emiratelor Arabe Unite, naționala Emiratelor","calificarea, meciuri decisive, selecționer","Cosmin Olăroiu are două meciuri decisive în care va încerca să obțină calificarea la Campionatul Mondial de la anul, cu naționala Emiratelor Arabe Unite, al cărei selecționer este.","https://www.prosport.ro/fotbal-extern/campionate-externe/olaroiu-la-baioneta-cu-doi-fosti-antrenori-de-la-real-madrid-cum-a-fost-carotat-selectionerul-roman-inaintea-meciurilor-decisive-din-preliminariile-cm-2026-20292517","0"
"prosport","2025-10-08T10:35:47.498409+00:00","Adrian Mutu are probleme cu afacerea în care a băgat 1.500.000 de euro cu Pescobar. Primăria Sectorului 2 vrea să preia gratis Complexul Sportiv Tei unde „Briliantul” şi-a făcut Academia","Adrian Mutu, Briliantul, Pescobar, Primăria Sectorului 2, cartierul Tei","000 de euro, 500, academie de fotbal, afacerea, băgat, preluarea, probleme importante, sportiv","Adrian Mutu are parte de primele probleme importante în afacerea în care a băgat 1.500.000 de euro alături de celebrul Pescobar. Primăria Sectorului 2 are în plan preluarea complexului sportiv din cartierul Tei, acolo unde „Briliantul” și-a făcut propria academie de fotbal.","https://www.prosport.ro/fotbal-intern/adrian-mutu-are-probleme-cu-afacerea-in-care-a-bagat-1-500-000-de-euro-cu-pescobar-primaria-sectorului-2-vrea-sa-preia-gratis-complexul-sportiv-tei-unde-briliantul-si-a-facut-academ-20292907","0"
"prosport","2025-10-08T10:35:44.648790+00:00","Dorinel Munteanu e gata să preia naționala României: „Asta e condiția numărul unu”","Dorinel Munteanu, naționalei României","banca, pregătit","Dorinel Munteanu e pregătit să vină pe banca naționalei României","https://www.prosport.ro/fotbal-intern/nationala/dorinel-munteanu-e-gata-sa-preia-nationala-romaniei-asta-e-conditia-numarul-unu-20292978","0"
"prosport","2025-10-08T10:35:46.936412+00:00","Gino Iorgulescu, reacție despre demiterea lui Mircea Lucescu. Președintele LPF nu s-a ferit de cuvinte","Gino Iorgulescu, Ligii Profesioniste, Mircea Lucescu, Profesioniste de Fotbal, echipei naționale a României","banca, cuvinte, demiterea, reacție fermă","Gino Iorgulescu a oferit o reacție fermă despre demiterea lui Mircea Lucescu de pe banca echipei naționale a României. Președintele Ligii Profesioniste de Fotbal nu s-a ferit de cuvinte.","https://www.prosport.ro/fotbal-intern/nationala/gino-iorgulescu-reactie-despre-demiterea-lui-mircea-lucescu-presedintele-lpf-nu-s-a-ferit-de-cuvinte-20292925","0"
"prosport","2025-10-08T10:35:53.213834+00:00","Gabi Tamaș revine ca fotbalist! Va debuta la noua echipă după ce a fost la Asia Express: „E în lot la Picior de Munte”","Gabi Tamaș, fotbalul românesc","activitate, debuta, meci oficial, retras, revine surprinzător","Gabi Tamaș, retras din activitate pe 27 octombrie 2023, revine surprinzător în fotbalul românesc la aproape 42 de ani, iar mâine ar putea debuta într-un meci oficial.","https://www.prosport.ro/liga-4/gabi-tamas-revine-ca-fotbalist-va-debuta-la-noua-echipa-dupa-ce-a-fost-la-asia-express-e-in-lot-la-picior-de-munte-20292486","0"
